,personId,contentId,eventStrength
36201,7703284633155187943,-2447632164766022033,2.0
15232,-1496589699638750920,-7660505434580831027,1.0
30420,4209517478660372522,-2358756719610361882,2.584962500721156
14921,-1602833675167376798,7818691400791322406,2.0
25829,2901546026085255870,-2720012228333470715,1.0
2745,-8205402408645015051,-3716447017462787559,2.1699250014423126
11916,-2979881261169775358,-1101361754763388054,1.0
15760,-1443636648652872475,1286723199785027310,1.5849625007211563
36704,7948079555216525045,-387651900461462767,1.5849625007211563
24055,1949009070102523745,6644171916702621557,1.0
32749,5598537709124463353,-307396946333196366,1.5849625007211563
28820,3636910968448833585,6424668376409530281,1.0
33412,5907617845968952831,7993526700719577624,1.0
24779,2416280733544962613,-746073086109727488,2.4594316186372973
13204,-2626634673110551643,3205047378909988692,1.5849625007211563
9377,-4092545774372727680,-3269885695260066314,1.5849625007211563
24944,2416280733544962613,8095004770374551394,1.0
21253,801895594717772308,-6843047699859121724,1.0
20579,627408625947732191,319340024738595907,1.5849625007211563
8036,-4996398807012464468,-5625593730080264433,1.5849625007211563
7654,-5230721907253934520,3068975614432538771,1.0
35013,7004923583685899415,4508362112182399467,1.0
23216,1623838599684589103,5299613310913826266,1.0
18798,-387586131996064525,7088167897470452815,1.0
33630,6018247344671480458,4831903061865014867,1.0
7156,-5527145562136413747,991271693336573226,1.5849625007211563
8579,-4465926797008424436,6644171916702621557,1.0
11597,-3196433790714486571,1128840733277618400,1.0
18207,-534549863526737439,-6394075099886393346,1.0
30395,4209517478660372522,-4765711818183276269,2.0
18821,-331066625167168067,-8190931845319543363,3.9541963103868754
548,-9016528795238256703,8416004328454490172,1.0
36609,7890134385692540512,6940370558848102253,1.0
37824,8676130229735483748,3881851296308711302,1.0
23748,1895326251577378793,4781931173636001110,2.0
32428,5327824330504712485,3788990922347931494,1.0
4182,-7267769888748948232,-2752345899464432864,1.5849625007211563
10696,-3474152259371895547,-42126282997118624,1.0
15562,-1443636648652872475,-4974757204495953627,1.0
35352,7293029244157928140,5847042211895226591,1.0
6453,-5918600103053825191,6643427232964983922,1.0
35531,7392990465409599343,-6518848947517153700,1.0
34916,6971525809430309144,-6312384811410586459,1.0
26114,2959376686327377624,4891010769166501207,1.0
2708,-8241940599580729220,1639450243805666792,3.1699250014423126
714,-9009798162809551896,809601605585939618,1.0
28010,3609194402293569455,-498795758651788662,1.0
24460,2279740393166882579,-1415040208471067980,1.0
10871,-3390049372067052505,-8427763028519233712,1.5849625007211563
6980,-5645906903825510952,-782975839522191154,1.5849625007211563
12061,-2979881261169775358,5263606973029607223,1.0
17701,-737564610065686480,4876769046116846438,1.0
22327,1120069409160402054,4988225165850707692,1.0
11183,-3352759316178227738,4196146076384098027,1.0
27965,3609194402293569455,-1242702988593021334,1.0
14130,-2050699458865052139,-6184570078369383337,1.0
8038,-4996398807012464468,-5313466754735123256,1.5849625007211563
33880,6226325986476849014,7277161137091492767,2.321928094887362
506,-9016528795238256703,6317717254029043123,2.0
8878,-4298177694576275482,-7566966163569468290,2.0
5865,-6347007137547090068,7270966256391553686,1.5849625007211563
26944,3302556033962996625,5051167660880461112,1.0
30424,4209517478660372522,-1734960446580993454,1.0
29101,3743121668889758064,1019706997674210703,1.0
31191,4340306774493623681,-6451309518266745024,1.5849625007211563
25337,2736634093130347762,880612740433495828,1.5849625007211563
26935,3302556033962996625,4508362112182399467,2.321928094887362
16593,-1292787032977259947,-5148591903395022444,1.5849625007211563
21872,1116121227607581999,-8933526098329881084,1.0
14863,-1602833675167376798,2916072977192006313,2.0
24644,2405211284771043881,4744297321841608877,1.0
38662,8968131284214320024,-3460883803089049921,2.4594316186372973
29332,3829784524040647339,-3716447017462787559,1.0
38782,9037410398700100618,5447580952505296338,1.0
29357,3829784524040647339,-1492574794514500033,2.584962500721156
2975,-8020832670974472349,-3173020603774823976,1.0
4970,-6933516293840979472,-6584408680441477889,2.0
23261,1623838599684589103,7818691400791322406,1.0
32623,5512723557838096173,-7660505434580831027,1.5849625007211563
11387,-3230911339419872436,8729086959762650511,1.0
9876,-3707046244070418512,-6778286518036232293,1.0
26550,3217014177234377440,-8934199835393138432,2.321928094887362
14434,-1836083230511905974,-277169424764188814,1.0
25487,2760160224512620259,-1572252285162838958,1.0
16148,-1393866732742189886,1964631817676172382,2.1699250014423126
27565,3609194402293569455,-8913397556833789413,1.0
29334,3829784524040647339,-3622715112759104312,1.0
39067,9210530975708218054,-860751600992244121,1.0
25714,2873028073541627603,3343368383976781910,1.0
25483,2760160224512620259,-2271000159302779222,1.0
20343,468544970414285553,6910763794618680440,1.0
15039,-1578287561410088674,-2118981143119783447,1.0
19780,22763587941636338,-1625815289565836489,1.0
14143,-2050699458865052139,-3170855186954139022,1.0
4714,-6944500707172804068,-6752460077509522132,2.0
6510,-5868110530814399805,-8190931845319543363,1.0
23149,1623838599684589103,1137471872769164371,1.0
7462,-5292464982436362617,834896074125772354,2.584962500721156
11721,-2979881261169775358,-8964534883296838326,2.321928094887362
5718,-6527231059484292598,3293246847422795557,2.0
33502,6003902177042843076,-2539915991213675511,1.5849625007211563
12426,-2901997243166418276,8402348887626635381,2.700439718141092
5286,-6786856227257648356,-3780822597455574960,1.0
25205,2597011162480707820,-447851796385928420,1.5849625007211563
36275,7774613525190730745,-5380376324140474506,2.321928094887362
12991,-2626634673110551643,-2800563841840387504,1.0
33619,6018247344671480458,623421554979899217,1.0
10694,-3474152259371895547,-401664538366009049,1.5849625007211563
18607,-445337111692715325,-5000193502203199335,1.0
35366,7293456872726425233,3460026829794173084,2.0
7441,-5299969637554720500,-3716447017462787559,1.0
3476,-7611460419696903236,6750029764020453263,1.0
30564,4227773676394505435,-3191013159715472435,1.0
877,-9001583565812478106,319340024738595907,1.5849625007211563
19962,264882333231965121,-655909700262679295,1.5849625007211563
20338,436785895835580263,3660989387512978561,1.5849625007211563
1278,-8845298781299428018,-4216050818952952471,1.5849625007211563
13168,-2626634673110551643,2470587255066232267,1.0
31715,4794949202379942794,4039031731864440026,1.0
28440,3609194402293569455,7932334249452694632,1.0
31821,4918484843075254252,8119274153437896343,1.5849625007211563
10299,-3596626804281480007,4118743389464105405,2.807354922057604
25611,2805413569924963145,5008913705695203000,1.0
35305,7235668197683658513,-7113155163062752691,1.0
7227,-5527145562136413747,9158289456544908688,2.0
8989,-4246695160507476121,-2808969983997441543,1.5849625007211563
9477,-4069033192522234994,-2164628725543527116,1.0
224,-9047547311469006438,8461560915246826477,1.5849625007211563
11000,-3390049372067052505,2809702925357288303,1.5849625007211563
13219,-2626634673110551643,3492139128548911513,1.5849625007211563
30655,4254153380739593270,-9189659052158407108,1.0
15696,-1443636648652872475,-519908173368613957,1.5849625007211563
8153,-4756235019094063793,7818691400791322406,1.0
14879,-1602833675167376798,4039031731864440026,2.0
13656,-2511855597392146401,-2176468683077766369,2.4594316186372973
20158,327880779830247103,8224860111193157980,1.0
17427,-1032019229384696495,5217724704513784613,2.0
17077,-1032019229384696495,-4485188959476061019,1.0
31261,4426818790545324760,-4754223659064624252,1.0
29223,3813842765808990208,-1981734999963962468,1.0
26195,3007736603136734729,1738052593226421681,2.0
33019,5660542693104786364,2727743992157210358,1.0
1903,-8606737560479590536,-2424983931459616622,1.0
18064,-634318177541615985,-9056114023474725450,1.0
5088,-6878112296616605612,1469580151036142903,1.0
27718,3609194402293569455,-6074646493203713780,1.0
15980,-1443636648652872475,8497861351486449784,1.0
32527,5447073013858620840,-969155230116728853,2.0
24707,2416280733544962613,-5500597021296520708,1.0
34705,6852303461450629547,-4358357193736101128,4.392317422778761
6743,-5713424050095083786,2103268612948910635,2.584962500721156
19027,-292717837486008213,-3102446808559723934,1.0
15195,-1578287561410088674,9042192299854648021,1.0
14716,-1616903969205976623,7653591914898297019,1.5849625007211563
28306,3609194402293569455,5088013394045185972,1.0
8118,-4810326597879746920,991271693336573226,1.0
31433,4531872167062142431,8302949268716967655,1.0
16410,-1372859690779491423,8770410950539401126,1.0
13676,-2511855597392146401,-799315203186826480,2.584962500721156
34090,6464364285286199002,7943088471380012839,1.5849625007211563
2272,-8446209748110806120,-3780822597455574960,1.0
12943,-2626634673110551643,-4233177915193302509,1.0
20833,692689608292948411,-5507019982244746725,1.5849625007211563
7608,-5230721907253934520,-2430889785264760757,2.9068905956085187
20144,301435144665447655,8657408509986329668,1.5849625007211563
3894,-7456488753754080246,3788990922347931494,1.0
925,-8909668725653743114,-2584174137395076448,1.0
8754,-4312494396888667550,-8159730897893673528,1.0
2473,-8399605302938582500,957332268361319692,2.0
13248,-2626634673110551643,4259370161044254504,1.0
15269,-1489196353998999052,6817244649248188271,1.0
12432,-2901997243166418276,8890720798209849691,2.0
7852,-5094446514734487376,-998818216447049475,1.0
38902,9109075639526981934,3306277069425849869,3.4594316186372978
10721,-3474152259371895547,4355464044208438135,1.5849625007211563
10508,-3535274684588209118,7088167897470452815,2.0
20193,344280948527967603,3569727790804487273,1.0
14128,-2050699458865052139,-7492067511846042603,1.0
10119,-3596626804281480007,-4509487968959834430,2.0
7732,-5187161118553677346,-1415040208471067980,1.0
28029,3609194402293569455,-43795168179752761,1.5849625007211563
9545,-4028919343899978105,-8535131855706279960,1.0
343,-9016528795238256703,-2271000159302779222,2.321928094887362
29085,3743121668889758064,-582471538642477927,1.0
33785,6177317203370394776,30461094217357731,1.0
20247,374329072173397727,-8885776096632729273,1.0
2238,-8532959362941292070,-4487024160266973763,2.0
16151,-1393866732742189886,2581138407738454418,2.0
17922,-709287718034731589,2708089973817733462,2.700439718141092
18028,-709287718034731589,8828175072897143018,2.4594316186372973
3979,-7393811715153527033,6104598399077154797,1.0
31772,4889177802413345393,-8031358134051918098,1.8073549220576042
24416,2217185536926141514,4153717385931831462,1.0
3968,-7393811715153527033,-2539915991213675511,1.5849625007211563
27772,3609194402293569455,-5037827401452845772,1.0
12726,-2690891220216547125,-2440247087447106971,1.0
12278,-2922237472410262877,2280365999288629014,2.9068905956085187
38293,8841741572929644986,2867605706298498445,1.0
38274,8841741572929644986,-2097075598039554565,4.0
7255,-5444946123447491034,-8627051188605351707,2.9068905956085187
31755,4870191573331352123,-5161313513317812402,2.584962500721156
20870,692689608292948411,-3513515650250501785,1.5849625007211563
38770,9013651444868609421,9220445660318725468,1.0
36958,8144386916269720437,-3864069617285644895,1.5849625007211563
11835,-2979881261169775358,-4145260601063545880,1.0
598,-9009798162809551896,-6893108632164641498,1.0
10839,-3452896239697713851,3170775058142440102,1.0
5442,-6674945460600816442,6152652267138213180,1.0
7986,-5046509793031129706,-2069509552243850466,1.0
34196,6571439471025671820,-2090760089450762391,2.0
29238,3813842765808990208,1862503310075246782,1.5849625007211563
25817,2901546026085255870,-3785072380450959101,1.0
16040,-1402490765047599382,-6772940823843058601,2.584962500721156
26069,2947963873628556360,7612428320594238723,1.0
34318,6644119361202586331,-3709378389941441506,1.0
13576,-2511855597392146401,-9050450867630628092,1.0
7841,-5118506922564478779,-48842168049882829,2.807354922057604
17667,-867171338823652769,8396284143617057811,1.0
36291,7774613525190730745,-986193709330758766,1.5849625007211563
16072,-1393866732742189886,-8167536150098135304,2.0
3181,-7990997793599977496,764116021156146784,2.0
20119,301435144665447655,2581138407738454418,2.1699250014423126
36483,7869282721414305216,-6400214860728938634,1.0
20298,434517017614495946,-2271000159302779222,1.0
77,-9188188261933657343,1468327003955810686,1.0
14807,-1602833675167376798,-2630716662499331227,2.0
1056,-8860671864164757449,1469580151036142903,1.0
25967,2901546026085255870,8265190708606665292,1.0
37951,8698209668239173600,-3071732669882279801,1.0
31447,4537318193229625884,826748584447376099,1.5849625007211563
15637,-1443636648652872475,-2516726696296387544,1.0
497,-9016528795238256703,5849490334294127641,1.0
20647,670878778036881163,-78066964941874046,1.0
21611,908938729693125261,-3750879736572068916,1.0
13639,-2511855597392146401,-3739000323288188282,1.5849625007211563
31336,4432373331608915019,1797761064772338938,1.5849625007211563
31245,4417246933621591943,1554619040289415222,3.8073549220576037
15370,-1479311724257856983,3472032465864014134,1.0
16162,-1393866732742189886,3585886677712899987,1.0
19182,-108842214936804958,-7566966163569468290,2.0
17699,-737564610065686480,490726311396224966,1.0
20405,520352373907677790,564282370384747453,1.0
9401,-4092545774372727680,1469580151036142903,1.0
16057,-1402490765047599382,7013665235990336340,1.0
27987,3609194402293569455,-908505899495735224,1.0
17530,-1032019229384696495,8586403905004879205,2.321928094887362
3877,-7456488753754080246,39554158227241538,1.0
24674,2416280733544962613,-7702672626132856079,1.0
30002,3938645257702379823,3380406830501456504,1.0
22058,1116121227607581999,764116021156146784,2.807354922057604
30538,4227773676394505435,-7623502978685822577,1.0
20138,301435144665447655,7419040071212162906,1.0
25520,2760160224512620259,3056097063387494549,1.0
36268,7774613525190730745,-6742146164569753679,1.0
3325,-7898880382889684604,-6603351162010419903,2.4594316186372973
20497,599868086167624974,-6728844082024523434,1.0
38455,8874741321583329336,3075810310719170278,1.5849625007211563
15763,-1443636648652872475,1339353160969606996,1.5849625007211563
6471,-5873562008332486480,-3758287970266820834,1.0
11073,-3390049372067052505,8890720798209849691,2.321928094887362
23361,1722265956540512475,319340024738595907,1.0
26841,3302556033962996625,-2479936301516183562,2.700439718141092
23021,1623838599684589103,-6347212504547574224,1.5849625007211563
37264,8243474948679935093,1120323498091467525,1.0
14207,-1994081661238157543,3367026768872537336,1.0
12737,-2690891220216547125,4876769046116846438,1.0
29673,3891637997717104548,621816023396605502,1.0
30298,4142810830429822977,5328558001212551235,1.0
24824,2416280733544962613,1920899299418335515,1.0
2802,-8093344434152153830,-1473180765724334454,1.0
5133,-6874532444478397764,897043351348716074,1.0
28714,3636910968448833585,-91139000311163410,1.0
10864,-3404190841749582304,5263606973029607223,1.0
20418,520352373907677790,6384824828701919724,2.0
13274,-2626634673110551643,4877833951599818487,1.0
10901,-3390049372067052505,-5691008411030226594,2.0
1970,-8606085472606356565,4786732753690611738,1.0
938,-8891033171626175843,-6603970730135147059,1.0
2075,-8550167523008133722,-2667874153709252756,1.0
5777,-6411371239765052331,7528802258213768379,1.0
24406,2217185536926141514,1107739178195154647,1.0
23545,1842102772860934554,-7113155163062752691,1.0
3125,-8004014040019183404,-730957269757756529,1.0
20575,627408625947732191,-1995591062742965408,1.0
11948,-2979881261169775358,216869981229779312,1.5849625007211563
808,-9009798162809551896,6535950170823528902,1.0
35503,7337097409801560661,8622597251681699865,1.0
25802,2901546026085255870,-5843518165523212471,2.321928094887362
35773,7527226129639571966,-8258529658421542282,2.9068905956085187
37540,8508358165038280975,-6584408680441477889,1.0
25850,2901546026085255870,-1101361754763388054,1.0
5068,-6878112296616605612,-4278025512576376201,1.5849625007211563
29838,3937943558206985686,-6783772548752091658,2.0
16043,-1402490765047599382,-6076367233589223323,3.2479275134435857
17716,-714914145425798678,-4029704725707465084,1.0
23851,1908339160857512799,-6124198068300347794,1.0
4093,-7273988155925360003,1318981494172475806,1.0
4287,-7267769888748948232,9026402401132606773,1.5849625007211563
16807,-1130272294246983140,-6980020268309524947,1.0
21112,693665567872370395,-7349721727282676870,1.0
37472,8420481937548705787,-8349788035147634450,1.0
7314,-5380862725077089346,-8512461968928613053,4.523561956057013
34603,6756039155228175109,-6156751702010469220,2.807354922057604
34547,6735372008307093370,-5799839529845993396,1.5849625007211563
12668,-2726721797588771398,3035329611795434601,1.0
35782,7527226129639571966,-4487024160266973763,1.0
13859,-2406209330529428019,-8742648016180281673,1.5849625007211563
12583,-2785363955043455312,8871666435351703640,1.0
12114,-2979881261169775358,7814856426770804213,1.0
6466,-5873562008332486480,-5044204125574973395,2.0
38184,8766802480854827422,-3900870368325485697,3.4594316186372978
33484,6003902177042843076,-5571606607344218289,2.584962500721156
28573,3636910968448833585,-7895534832212398576,1.0
37527,8437083040455072898,6044362651232258738,2.807354922057604
10570,-3500661007957156229,-6460613292182959076,2.0
28834,3636910968448833585,7004101889471761341,1.0
37420,8414731042150985013,1933229167501870037,1.5849625007211563
11341,-3230911339419872436,-8657415528200615063,1.0
404,-9016528795238256703,1107739178195154647,1.5849625007211563
38028,8698209668239173600,2581138407738454418,1.5849625007211563
13363,-2626634673110551643,7253370880729538418,1.5849625007211563
10769,-3466571388255450931,7088167897470452815,1.0
33723,6120111409505648242,-5488842573681626972,1.0
6515,-5868110530814399805,-7566966163569468290,1.0
30911,4313045637915476309,-6707474286910397949,1.0
18707,-445337111692715325,6984066580750577207,1.0
22592,1296936597887557880,4876769046116846438,1.0
29507,3829784524040647339,8779890754987103603,2.1699250014423126
20285,434517017614495946,-5736221996280340620,1.0
10559,-3500661007957156229,-8377626164558006982,1.0
37707,8663735706448940860,-4027027091658759481,1.5849625007211563
1776,-8670749047273764903,-6783772548752091658,3.5849625007211565
1969,-8606085472606356565,3845974592165897942,1.0
34027,6464364285286199002,279771472506428952,1.0
28503,3617923130431400422,2495913984359439198,1.0
8461,-4585796377251906117,5787934590133549357,1.5849625007211563
13019,-2626634673110551643,-1878128207048892154,1.0
30672,4254153380739593270,-7294716554902079523,1.0
20091,301435144665447655,-3191013159715472435,1.5849625007211563
21533,881856221521045800,2372438485070148864,2.321928094887362
21871,1116121227607581999,-8950763842769120954,1.0
2692,-8241940599580729220,-5679427141235752819,1.0
30725,4254153380739593270,-2176468683077766369,1.0
19392,-108842214936804958,7024819429467163565,1.0
3010,-8020832670974472349,139485217095648183,1.0
3001,-8020832670974472349,-532999578436827210,1.0
19336,-108842214936804958,3322348437880079228,1.5849625007211563
2067,-8550167523008133722,-3338916066794638254,1.0
30480,4209517478660372522,4068119742428755460,1.0
32231,5164414299609762297,8657408509986329668,1.5849625007211563
3892,-7456488753754080246,3382511589554885024,1.0
4907,-6944500707172804068,7181581805250416928,1.5849625007211563
29952,3938645257702379823,-601952361752157430,1.5849625007211563
35993,7591088849912178995,2687654465640040976,1.5849625007211563
24589,2320740534295635804,-2217888411555964341,1.0
35173,7131993520591621461,717471739656838182,1.0
21179,701021893037319987,-133139342397538859,1.0
8261,-4744441833918341987,-5917314377186856799,1.0
8687,-4378027254566262232,4373020502739965726,1.0
28543,3631158903888752348,-4158297476631283435,1.0
17799,-709287718034731589,-5573840044320724169,1.8073549220576042
14772,-1602833675167376798,-5014627593450767720,1.0
38522,8907499588729810535,882422233694040097,1.0
37667,8615245686887763683,1862503310075246782,2.321928094887362
18172,-558674720007730591,-6590064508646491981,1.0
33801,6186967354004372292,-7169261479876586557,1.5849625007211563
6057,-6188912942004687815,-5952729859839521828,1.0
33403,5907617845968952831,-8480712303720557641,1.0
31935,5030175185311671155,-9056114023474725450,1.0
14756,-1602833675167376798,-7613994611628693820,2.0
19195,-108842214936804958,-6704596170548214779,1.0
26438,3106760029136205156,-3687965339291665275,2.0
37027,8180111365399889286,-1443900796086927361,1.0
5411,-6730258785244938562,1862503310075246782,1.5849625007211563
14210,-1994081661238157543,5263606973029607223,1.0
31014,4313045637915476309,18930987176089166,1.5849625007211563
32141,5127372011815639401,-1111518890369033396,4.0
30171,4063400901401648079,310515487419366995,1.0
10371,-3596626804281480007,7454130161726657097,1.0
27060,3375381077362025672,-1590585250246572231,1.0
7658,-5230721907253934520,3475346635930218065,1.5849625007211563
17702,-737564610065686480,5263606973029607223,1.0
29319,3829784524040647339,-4798431998955209742,1.5849625007211563
30401,4209517478660372522,-4084394822880420062,1.0
34574,6735372008307093370,3579921471626387620,1.5849625007211563
15497,-1443636648652872475,-6968139157190736175,1.0
9317,-4097432147189001825,7434270606888620096,1.0
20354,490109768671667408,6807042796917367736,3.0
27603,3609194402293569455,-8208801367848627943,1.0
29709,3891637997717104548,3756874058845999993,1.0
15740,-1443636648652872475,784265334245910688,1.5849625007211563
30216,4079953840379998293,-450825503558460924,2.0
27851,3609194402293569455,-3537777320523757545,1.0
28377,3609194402293569455,6565723369088595990,1.0
5784,-6395289021795478412,8477804012624580461,1.0
31181,4335864930735272674,-6783772548752091658,1.0
7394,-5374802517306837266,-5065077552540450930,1.0
2390,-8411878656309735649,7507067965574797372,1.0
31861,4947619689618669252,880612740433495828,1.5849625007211563
7197,-5527145562136413747,4918358495761748770,1.0
8487,-4529000568350205155,3660989387512978561,1.0
16174,-1393866732742189886,4373020502739965726,1.0
15262,-1489196353998999052,-2828628091730682303,1.0
2641,-8243020848740766897,-6444494220871855741,1.0
36914,8068551513309549144,1012456848389051365,1.5849625007211563
1311,-8845298781299428018,1114791714656282929,2.0
36810,7977599065228355745,-7879096649194981370,2.0
18553,-453678802103139441,8676570915361993722,1.0
36559,7890134385692540512,-3555513869558669392,1.0
32416,5327824330504712485,-4029704725707465084,2.0
32321,5220802546024427652,7933360486658437274,1.5849625007211563
26271,3061273947166110301,-5784228041033890044,2.0
37947,8698209668239173600,-3224698078244963479,1.0
24238,2062670502532932588,-3912939678517879962,2.0
37073,8195788452563155020,-4278025512576376201,2.321928094887362
21879,1116121227607581999,-8641360668993633978,1.0
7519,-5264754785175108362,-1787737696395220629,1.0
13622,-2511855597392146401,-4875060556471576861,1.0
16667,-1257176162426022931,-5823398424129440733,1.0
6884,-5706287032724665714,1469580151036142903,1.0
23386,1748162647671155552,-662806181534790446,1.0
23752,1895326251577378793,4911701623098526999,1.0
5080,-6878112296616605612,-908052164352446106,1.0
23172,1623838599684589103,2727743992157210358,1.0
17563,-968371571321396196,-1633984990770981161,2.0
16803,-1130272294246983140,-7681408188643141872,1.5849625007211563
2888,-8036997159314605196,3091351089612339864,1.0
25767,2891568537595470094,9028580484484026894,1.0
31232,4417246933621591943,-4925213312961842798,1.0
14822,-1602833675167376798,-1088742830039453732,2.0
4967,-6933516293840979472,-6783772548752091658,1.5849625007211563
28710,3636910968448833585,-447851796385928420,2.584962500721156
13652,-2511855597392146401,-2462651558329037716,1.0
27197,3429602690322213789,-6467708104873171151,2.584962500721156
16719,-1257176162426022931,6750029764020453263,2.0
8354,-4627026983118548639,-3900870368325485697,2.0
8752,-4312494396888667550,-8908991577172785311,1.0
17570,-962915895568757637,-6843047699859121724,1.0
32004,5030175185311671155,3035329611795434601,1.0
36368,7781822014935525018,3205047378909988692,1.5849625007211563
16568,-1352064057049251194,8901449108040307914,1.5849625007211563
16377,-1380636509010496168,7459643459148487877,2.0
21163,693665567872370395,7540764978459875963,1.0
19863,54023883492884059,6031953227014493100,1.0
4662,-6946355789336786528,5658521282502533116,1.5849625007211563
24681,2416280733544962613,-7349721727282676870,2.0
5117,-6878112296616605612,8386493184609384928,1.0
21776,1056179711361543558,3149164017776669829,1.0
19208,-108842214936804958,-5781461435447152359,1.0
17569,-962915895568757637,-8208801367848627943,1.0
37415,8414731042150985013,-860914756454619650,1.0
2784,-8099670049200803627,-8937070974333045193,1.0
26333,3061273947166110301,9042192299854648021,1.0
6842,-5706287032724665714,-2855218766021441159,1.0
20011,268671367195911338,2727743992157210358,1.0
30554,4227773676394505435,-5446204508747882127,1.0
8969,-4293690759387208926,-3102652803014865472,2.0
30193,4067645678703694326,6044362651232258738,1.0
25493,2760160224512620259,-1022885988494278200,1.0
39084,9210530975708218054,3660989387512978561,4.321928094887363
12267,-2936612463070256553,8712996026808754180,1.5849625007211563
